id,input1,input2,a,b,func,result
3989,97.70749992,16.509099,2,10,238.4331978,200>y>=300
3990,91.67388621,1.607539507,2,10,196.5628514,y<=200
3991,26.62410481,91.20323818,2,10,245.654686,200>y>=300
3992,25.81387475,98.38197678,2,10,258.391703,200>y>=300
3993,56.87453866,48.06535311,2,10,219.8797835,200>y>=300
3994,13.36154413,73.25600413,2,10,183.2350965,y<=200
3995,81.928861,7.340892981,2,10,188.539508,y<=200
3996,91.57754378,30.99913389,2,10,255.1533553,200>y>=300
3997,84.46344671,51.26439112,2,10,281.4556757,200>y>=300
3998,80.3637497,98.05930819,2,10,366.8461158,y>=300
3999,17.34381503,88.42364267,2,10,221.5349154,200>y>=300
4000,87.44251132,10.22204104,2,10,205.3291047,200>y>=300
4001,66.09068469,84.3224333,2,10,310.826236,y>=300
4002,10.27478607,85.88242482,2,10,202.3144218,200>y>=300
4003,58.30130503,52.97267286,2,10,232.5479558,200>y>=300
4004,77.74014365,84.05802174,2,10,333.5963308,y>=300
4005,43.45804819,84.4130721,2,10,265.7422406,200>y>=300
4006,10.09127984,1.805029087,2,10,33.79261786,y<=200
4007,83.7819524,60.96053101,2,10,299.4849668,200>y>=300
4008,46.17202301,21.16410074,2,10,144.6722475,y<=200
4009,9.236533887,9.183097857,2,10,46.83926349,y<=200
4010,53.3021501,86.49298054,2,10,289.5902613,200>y>=300
4011,18.30730679,5.305677985,2,10,57.22596955,y<=200
4012,14.48728174,79.90131403,2,10,198.7771915,y<=200
4013,24.40102184,67.53841695,2,10,193.8788776,y<=200
4014,63.4316506,90.45662161,2,10,317.7765444,y>=300
4015,3.723311244,84.58928638,2,10,186.6251952,y<=200
4016,26.68676259,27.17549925,2,10,117.7245237,y<=200
4017,36.35618967,54.52532996,2,10,191.7630393,y<=200
4018,26.79726968,98.18522051,2,10,259.9649804,200>y>=300
4019,33.9788458,95.4487734,2,10,268.8552384,200>y>=300
4020,66.20625736,34.27734862,2,10,210.967212,200>y>=300
4021,3.417143926,33.33408152,2,10,83.50245089,y<=200
4022,37.44207724,66.56599984,2,10,218.0161542,200>y>=300
4023,68.35592454,82.58655143,2,10,311.8849519,y>=300
4024,98.67125289,29.83053192,2,10,267.0035696,200>y>=300
4025,3.70689864,30.55814233,2,10,78.53008194,y<=200
4026,25.04366752,68.14274026,2,10,196.3728156,y<=200
4027,21.62947932,89.89161907,2,10,233.0421968,200>y>=300
4028,58.89491258,77.73504229,2,10,283.2599097,200>y>=300
4029,43.91274948,66.72226921,2,10,231.2700374,200>y>=300
4030,79.04141664,94.11658884,2,10,356.316011,y>=300
4031,22.38141706,96.71347655,2,10,248.1897872,200>y>=300
4032,83.82303703,96.75989305,2,10,371.1658602,y>=300
4033,70.58148272,42.78562886,2,10,236.7342232,200>y>=300
4034,83.72689557,84.88946271,2,10,347.2327166,y>=300
4035,68.7900407,13.50832395,2,10,174.5967293,y<=200
4036,33.98441747,96.94822031,2,10,271.8652756,200>y>=300
4037,34.48522356,56.490777,2,10,191.9520011,y<=200
4038,36.78051384,43.41117921,2,10,170.3833861,y<=200
4039,51.02726107,95.54842678,2,10,303.1513757,y>=300
4040,98.23755228,51.86854348,2,10,310.2121915,y>=300
4041,53.64880229,75.76013738,2,10,268.8178793,200>y>=300
4042,54.97316303,45.24597674,2,10,210.4382795,200>y>=300
4043,97.846144,19.73425206,2,10,245.1607921,200>y>=300
4044,80.95125913,21.05279745,2,10,214.0081132,200>y>=300
4045,90.24281317,77.95363471,2,10,346.3928958,y>=300
4046,63.93532369,5.046769366,2,10,147.9641861,y<=200
4047,81.83753203,4.968859035,2,10,183.6127821,y<=200
4048,85.56481967,92.8465441,2,10,366.8227275,y>=300
4049,11.21808877,19.61044656,2,10,71.65707065,y<=200
4050,87.98617485,27.28694434,2,10,240.5462384,200>y>=300
4051,92.05286108,88.00438255,2,10,370.1144873,y>=300
4052,92.45211378,49.82011738,2,10,294.5444623,200>y>=300
4053,27.62207322,50.60322547,2,10,166.4505974,y<=200
4054,58.52288865,26.03900893,2,10,179.1237952,y<=200
4055,18.04049487,99.03062214,2,10,244.142234,200>y>=300
4056,18.68421738,30.54783945,2,10,108.4641137,y<=200
4057,93.25429987,37.27580366,2,10,271.0602071,200>y>=300
4058,84.70921127,89.68223129,2,10,358.7828851,y>=300
4059,80.6887792,32.60299616,2,10,236.5835507,200>y>=300
4060,12.1404678,58.64688696,2,10,151.5747095,y<=200
4061,90.60616706,38.7416901,2,10,268.6957143,200>y>=300
4062,33.36412566,14.84403247,2,10,106.4163162,y<=200
4063,95.14198329,61.27154414,2,10,322.8270548,y>=300
4064,6.106815466,34.92199587,2,10,92.05762267,y<=200
4065,82.82704938,40.24145918,2,10,256.1370171,200>y>=300
4066,37.95038412,66.44591203,2,10,218.7925923,200>y>=300
4067,39.8830944,6.769449253,2,10,103.3050873,y<=200
4068,88.75839814,41.08362043,2,10,269.6840371,200>y>=300
4069,52.5304997,33.34319065,2,10,181.7473807,y<=200
4070,92.92290237,33.78898883,2,10,263.4237824,200>y>=300
4071,25.10895149,37.27506677,2,10,134.7680365,y<=200
4072,70.07210657,40.22587498,2,10,230.5959631,200>y>=300
4073,56.08947205,30.10708822,2,10,182.3931205,y<=200
4074,85.83532828,31.88767479,2,10,245.4460061,200>y>=300
4075,4.494139021,36.77369543,2,10,92.53566891,y<=200
4076,9.782522478,91.95471704,2,10,213.474479,200>y>=300
4077,22.36636505,48.82044086,2,10,152.3736118,y<=200
4078,44.73304713,96.7235072,2,10,292.9131087,200>y>=300
4079,13.53521607,25.41162875,2,10,87.89368964,y<=200
4080,92.17306005,11.15780672,2,10,216.6617335,200>y>=300
4081,43.76607948,61.28451177,2,10,220.1011825,200>y>=300
4082,25.83854325,18.93603268,2,10,99.54915185,y<=200
4083,52.61103027,54.20998148,2,10,223.6420235,200>y>=300
4084,43.1661493,88.87784014,2,10,274.0879789,200>y>=300
4085,36.51770788,82.64393828,2,10,248.3232923,200>y>=300
4086,69.42792953,75.44375316,2,10,299.7433654,200>y>=300
4087,28.93371287,14.57715957,2,10,97.02174487,y<=200
4088,84.43016724,56.30424952,2,10,291.4688335,200>y>=300
4089,42.59114865,17.17947959,2,10,129.5412565,y<=200
4090,7.439438465,47.55250748,2,10,119.9838919,y<=200
4091,12.10029254,13.44064355,2,10,61.08187218,y<=200
4092,48.45978245,12.12854523,2,10,131.1766554,y<=200
4093,69.34913453,54.95087398,2,10,258.600017,200>y>=300
4094,10.47461273,69.53744997,2,10,170.0241254,y<=200
4095,2.422134358,19.85188997,2,10,54.54804866,y<=200
4096,22.92877885,64.60103802,2,10,185.0596337,y<=200
4097,34.76301349,87.15859502,2,10,253.843217,200>y>=300
4098,28.74257561,38.78992942,2,10,145.0650101,y<=200
4099,8.655827758,66.03830775,2,10,159.388271,y<=200
4100,87.4416944,93.95877753,2,10,372.8009439,y>=300
4101,62.73375402,36.66068947,2,10,208.788887,200>y>=300
4102,63.62161258,61.74648095,2,10,260.7361871,200>y>=300
4103,18.3949542,16.12279356,2,10,79.03549551,y<=200
4104,82.56453842,91.69658107,2,10,358.522239,y>=300
4105,35.69679659,38.12300939,2,10,157.639612,y<=200
4106,36.00547232,83.85968769,2,10,249.73032,200>y>=300
4107,7.039398956,8.482088158,2,10,41.04297423,y<=200
4108,2.801701866,75.93857448,2,10,167.4805527,y<=200
4109,9.514604981,41.33227668,2,10,111.6937633,y<=200
4110,6.023785944,35.37804574,2,10,92.80366336,y<=200
4111,89.39557081,75.8823208,2,10,340.5557832,y>=300
4112,81.82934746,73.26010879,2,10,320.1789125,y>=300
4113,93.98003564,66.02419094,2,10,330.0084532,y>=300
4114,6.375951082,87.70972528,2,10,198.1713527,y<=200
4115,64.17603739,97.21690641,2,10,332.7858876,y>=300
4116,81.96483244,1.765622438,2,10,177.4609098,y<=200
4117,9.87077363,37.44247958,2,10,104.6265064,y<=200
4118,10.56397987,9.013755209,2,10,49.15547017,y<=200
4119,35.06781303,100.8650948,2,10,281.8658157,200>y>=300
4120,49.17568678,19.32429704,2,10,146.9999677,y<=200
4121,4.145420437,40.58131946,2,10,99.45347979,y<=200
4122,95.36089626,49.41634073,2,10,299.554474,200>y>=300
4123,99.59016493,15.7242966,2,10,240.6289231,200>y>=300
4124,59.89390226,54.62447904,2,10,239.0367626,200>y>=300
4125,33.18772681,29.71039226,2,10,135.7962381,y<=200
4126,5.324541008,20.87535728,2,10,62.39979658,y<=200
4127,61.30492408,97.3687408,2,10,327.3473298,y>=300
4128,13.32159794,47.23422636,2,10,131.1116486,y<=200
4129,20.53296434,44.75672147,2,10,140.5793716,y<=200
4130,97.61521499,77.30601336,2,10,359.8424567,y>=300
4131,78.43120966,95.74287013,2,10,358.3481596,y>=300
4132,99.69746625,95.64331124,2,10,400.681555,y>=300
4133,34.56379962,42.02615675,2,10,163.1799127,y<=200
4134,79.34802189,1.966957612,2,10,172.629959,y<=200
4135,92.4769268,9.832222078,2,10,214.6182978,200>y>=300
4136,34.46074704,65.29761585,2,10,209.5167258,200>y>=300
4137,58.37921489,44.79003553,2,10,216.3385008,200>y>=300
4138,47.52161577,46.58623988,2,10,198.2157113,y<=200
4139,26.89257673,95.76595575,2,10,255.317065,200>y>=300
4140,29.09843838,88.95182248,2,10,246.1005217,200>y>=300
4141,89.73796712,24.64416211,2,10,238.7642584,200>y>=300
4142,69.53535524,62.38050614,2,10,273.8317228,200>y>=300
4143,82.0790224,65.45443409,2,10,305.066913,y>=300
4144,13.89959111,58.98181126,2,10,155.7628047,y<=200
4145,18.73037842,49.30829828,2,10,146.0773534,y<=200
4146,9.650064906,3.283013946,2,10,35.8661577,y<=200
4147,58.73962592,40.20176337,2,10,207.8827786,200>y>=300
4148,70.44735587,33.03382674,2,10,216.9623652,200>y>=300
4149,68.31605501,14.11317123,2,10,174.8584525,y<=200
4150,33.8289892,59.18222008,2,10,196.0224186,y<=200
4151,32.29816135,40.66368412,2,10,155.9236909,y<=200
4152,3.814125909,96.42158988,2,10,210.4714316,200>y>=300
4153,75.98078705,71.49902504,2,10,304.9596242,y>=300
4154,56.31561147,53.5466484,2,10,229.7245197,200>y>=300
4155,72.17197297,55.4016592,2,10,265.1472643,200>y>=300
4156,55.11310558,63.90509702,2,10,248.0364052,200>y>=300
4157,78.16364379,75.8460573,2,10,318.0194022,y>=300
4158,3.416582768,64.23685112,2,10,145.3068678,y<=200
4159,97.23861733,7.904836215,2,10,220.2869071,200>y>=300
4160,66.82084429,40.16900896,2,10,223.9797065,200>y>=300
4161,6.304566504,9.065798771,2,10,40.74073055,y<=200
4162,21.92830764,76.20692818,2,10,206.2704716,200>y>=300
4163,92.52060908,55.77054248,2,10,306.5823031,y>=300
4164,82.02321924,13.05229023,2,10,200.1510189,200>y>=300
4165,2.03256421,11.46894583,2,10,37.00302008,y<=200
4166,97.08272892,26.33074479,2,10,256.8269474,200>y>=300
4167,15.69409329,61.91191346,2,10,165.2120135,y<=200
4168,77.66343665,43.29989327,2,10,251.9266598,200>y>=300
4169,82.85591128,99.0285419,2,10,373.7689064,y>=300
4170,74.22061323,68.56302889,2,10,295.5672842,200>y>=300
4171,4.565269783,33.08425373,2,10,85.29904703,y<=200
4172,65.98613882,49.16473982,2,10,240.3017573,200>y>=300
4173,45.55640934,10.41878718,2,10,121.950393,y<=200
4174,75.77136824,79.07263802,2,10,319.6880125,y>=300
4175,34.50911968,61.60193164,2,10,202.2221026,200>y>=300
4176,1.079609109,15.26554638,2,10,42.69031099,y<=200
4177,36.25827572,19.20167422,2,10,120.9198999,y<=200
4178,36.13148947,99.09205541,2,10,280.4470898,200>y>=300
4179,3.569910815,5.684489409,2,10,28.50880045,y<=200
4180,40.0750549,72.22354337,2,10,234.5971965,200>y>=300
4181,83.39085482,88.91323725,2,10,354.6081841,y>=300
4182,9.342177008,14.46816923,2,10,57.62069247,y<=200
4183,44.90934104,45.5816731,2,10,190.9820283,y<=200
4184,9.932290908,61.79275595,2,10,153.4500937,y<=200
4185,12.06557936,28.9977521,2,10,92.12666291,y<=200
4186,84.54631001,63.5457735,2,10,306.184167,y>=300
4187,39.29120024,38.35986972,2,10,165.3021399,y<=200
4188,63.11641666,99.54404303,2,10,335.3209194,y>=300
4189,51.48573683,49.72087255,2,10,212.4132188,200>y>=300
4190,97.83824518,85.14825584,2,10,375.973002,y>=300
4191,50.60619334,81.88536569,2,10,274.9831181,200>y>=300
4192,68.20291631,51.20243993,2,10,248.8107125,200>y>=300
4193,1.428308914,38.67399418,2,10,90.20460619,y<=200
4194,93.77730328,52.84243417,2,10,303.2394749,y>=300
4195,88.23541172,74.68771268,2,10,335.8462488,y>=300
4196,69.79137392,78.71369582,2,10,307.0101395,y>=300
4197,72.54984753,63.74600998,2,10,282.591715,200>y>=300
4198,32.78100983,95.03163514,2,10,265.6252899,200>y>=300
4199,5.848641886,91.60311496,2,10,204.9035137,200>y>=300
4200,89.17516892,19.14420528,2,10,226.6387484,200>y>=300
4201,15.85346093,2.07415985,2,10,45.85524156,y<=200
4202,36.26841267,34.29776296,2,10,151.1323513,y<=200
4203,40.53928525,96.83886236,2,10,284.7562952,200>y>=300
4204,48.16993397,18.64254089,2,10,143.6249497,y<=200
4205,23.7789243,92.41772015,2,10,242.3932889,200>y>=300
4206,93.6896299,66.4567289,2,10,330.2927176,y>=300
4207,9.486378096,69.30577289,2,10,167.584302,y<=200
4208,60.44595609,11.01196199,2,10,152.9158362,y<=200
4209,35.37139148,16.36323269,2,10,113.4692483,y<=200
4210,1.141387203,16.89202552,2,10,46.06682544,y<=200
4211,25.62187342,89.1510374,2,10,239.5458216,200>y>=300
4212,27.14145619,61.30470784,2,10,186.8923281,y<=200
4213,67.31948144,12.34635541,2,10,169.3316737,y<=200
4214,54.47200991,58.00439191,2,10,234.9528036,200>y>=300
4215,17.43296388,73.71243215,2,10,192.2907921,y<=200
4216,83.17872981,2.274685819,2,10,180.9068312,y<=200
4217,81.84894103,86.77305599,2,10,347.243994,y>=300
4218,76.59574966,75.32547961,2,10,313.8424585,y>=300
4219,10.12303459,56.08352472,2,10,142.4131186,y<=200
4220,8.083492728,68.0362584,2,10,162.2395022,y<=200
4221,10.98558932,21.48282825,2,10,74.93683514,y<=200
4222,77.08019366,31.7616783,2,10,227.6837439,200>y>=300
4223,49.8366601,54.79734725,2,10,219.2680147,200>y>=300
4224,80.07928085,27.50909877,2,10,225.1767592,200>y>=300
4225,22.72928952,84.20735004,2,10,223.8732791,200>y>=300
4226,62.00496696,65.85950606,2,10,265.728946,200>y>=300
4227,53.58865588,95.4505327,2,10,308.0783772,y>=300
4228,28.21505751,91.66662552,2,10,249.7633661,200>y>=300
4229,58.42193549,25.80016539,2,10,178.4442017,y<=200
4230,84.72531084,61.04439784,2,10,301.5394174,y>=300
4231,26.46364109,31.36961185,2,10,125.6665059,y<=200
4232,49.64634876,27.57882782,2,10,164.4503531,y<=200
4233,28.99576112,97.05558952,2,10,262.1027013,200>y>=300
4234,100.2067615,42.7704728,2,10,295.9544686,200>y>=300
4235,64.44697752,74.08843631,2,10,287.0708277,200>y>=300
4236,85.98763355,37.81958375,2,10,257.6144346,200>y>=300
4237,47.27555345,70.06219608,2,10,244.6754991,200>y>=300
4238,19.63867863,81.66784136,2,10,212.61304,200>y>=300
4239,22.77014325,98.56637332,2,10,252.6730331,200>y>=300
4240,37.42132303,39.42962041,2,10,163.7018869,y<=200
4241,85.12474581,2.807150825,2,10,185.8637933,y<=200
4242,16.70946946,75.70189607,2,10,194.8227311,y<=200
4243,73.20825535,92.90057112,2,10,342.2176529,y>=300
4244,2.480313016,41.75634041,2,10,98.47330686,y<=200
4245,94.67099413,1.848813954,2,10,203.0396162,200>y>=300
4246,55.8770708,94.92657193,2,10,311.6072855,y>=300
4247,77.37849349,56.7223819,2,10,278.2017508,200>y>=300
4248,77.90893361,68.29216829,2,10,302.4022038,y>=300
4249,3.756009985,57.76624964,2,10,133.0445193,y<=200
4250,59.64040916,94.8348164,2,10,318.9504511,y>=300
4251,59.26921325,85.27555979,2,10,299.0895461,200>y>=300
4252,14.96460954,100.7898829,2,10,241.5089849,200>y>=300
4253,47.14134306,87.75932787,2,10,279.8013419,200>y>=300
4254,51.99184982,32.19526174,2,10,178.3742231,y<=200
4255,13.18695367,73.95859783,2,10,184.291103,y<=200
4256,46.25111754,24.86065005,2,10,152.2235352,y<=200
4257,29.0309888,36.49806629,2,10,141.0581102,y<=200
4258,25.1599709,2.889378112,2,10,66.09869802,y<=200
4259,8.164610084,59.60539222,2,10,145.5400046,y<=200
4260,69.68174724,27.57274704,2,10,204.5089886,200>y>=300
4261,1.817918622,28.4665086,2,10,70.56885444,y<=200
4262,87.32111801,1.888619874,2,10,188.4194758,y<=200
4263,23.16740713,84.28391432,2,10,224.9026429,200>y>=300
4264,27.48787374,77.48293899,2,10,219.9416255,200>y>=300
4265,12.26916686,38.98881801,2,10,112.5159697,y<=200
4266,18.64577409,10.44779426,2,10,68.1871367,y<=200
4267,39.15041155,76.68872697,2,10,241.678277,200>y>=300
4268,34.92442314,34.53558197,2,10,148.9200102,y<=200
4269,16.2267184,27.43091837,2,10,97.31527355,y<=200
4270,4.525755181,40.55376343,2,10,100.1590372,y<=200
4271,49.95629823,24.02929249,2,10,157.9711814,y<=200
4272,4.347124268,87.19477149,2,10,193.0837915,y<=200
4273,51.93171418,32.6085535,2,10,179.0805354,y<=200
4274,7.501774578,74.99933475,2,10,175.0022187,y<=200
4275,34.39161302,59.37120963,2,10,197.5256453,y<=200
4276,19.59016232,87.54614084,2,10,224.2726063,200>y>=300
4277,71.08914638,62.09822436,2,10,276.3747415,200>y>=300
4278,46.25045455,44.42665999,2,10,191.3542291,y<=200
4279,81.27658928,34.22506718,2,10,241.0033129,200>y>=300
4280,87.93151019,10.39608864,2,10,206.6551977,200>y>=300
4281,36.53592227,68.48960765,2,10,220.0510598,200>y>=300
4282,39.6022752,3.347933988,2,10,95.90041837,y<=200
4283,47.10500184,73.2671992,2,10,250.7444021,200>y>=300
4284,39.63356324,27.86311495,2,10,144.9933564,y<=200
4285,14.17340371,37.17011454,2,10,112.6870365,y<=200
4286,56.5137527,12.55826202,2,10,148.1440294,y<=200
4287,52.87514605,15.74714754,2,10,147.2445872,y<=200
4288,53.64824781,18.43747567,2,10,154.171447,y<=200
4289,16.58263629,1.243572182,2,10,45.65241694,y<=200
4290,93.96664364,79.03025114,2,10,355.9937896,y>=300
4291,21.88991922,94.93377735,2,10,243.6473931,200>y>=300
4292,39.85567921,81.22896172,2,10,252.1692819,200>y>=300
4293,97.14989035,19.11523359,2,10,242.5302479,200>y>=300
4294,19.50542433,12.44884333,2,10,73.90853531,y<=200
4295,67.29798676,29.27718738,2,10,203.1503483,200>y>=300
4296,71.82989289,62.22912711,2,10,278.11804,200>y>=300
4297,18.52175,37.52520456,2,10,122.0939091,y<=200
4298,38.75839524,95.16518666,2,10,277.8471638,200>y>=300
4299,86.90324385,43.61759772,2,10,271.0416831,200>y>=300
4300,2.060560926,59.20944549,2,10,132.5400128,y<=200
4301,23.13624494,5.612820162,2,10,67.4981302,y<=200
4302,29.45180057,2.848799397,2,10,74.60119992,y<=200
4303,4.640432204,54.16309497,2,10,127.6070543,y<=200
4304,64.16582129,57.50929965,2,10,253.3502419,200>y>=300
4305,72.05278191,60.28895084,2,10,274.6834655,200>y>=300
4306,53.92343653,48.33969608,2,10,214.5262652,200>y>=300
4307,97.37864724,42.63163457,2,10,290.0205636,200>y>=300
4308,69.67253138,96.5691001,2,10,342.483263,y>=300
4309,96.90696622,23.98075391,2,10,251.7754403,200>y>=300
4310,42.52234074,15.5082163,2,10,126.0611141,y<=200
4311,31.52006433,16.99765503,2,10,107.0354387,y<=200
4312,65.26776456,100.244033,2,10,341.0235952,y>=300
4313,21.42565432,52.57853359,2,10,158.0083758,y<=200
4314,40.79655753,2.359767172,2,10,96.31264941,y<=200
4315,19.09289737,64.49622061,2,10,177.178236,y<=200
4316,42.38907489,13.52266211,2,10,121.823474,y<=200
4317,56.4162402,61.13717511,2,10,245.1068306,200>y>=300
4318,41.43876792,90.75136196,2,10,274.3802598,200>y>=300
4319,89.72491943,29.89415871,2,10,249.2381563,200>y>=300
4320,39.20254757,92.534735,2,10,273.4745651,200>y>=300
4321,65.56134962,40.9598491,2,10,223.0423974,200>y>=300
4322,26.81732234,41.67575458,2,10,146.9861538,y<=200
4323,28.51610369,63.14096327,2,10,193.3141339,y<=200
4324,52.3459597,43.8628367,2,10,202.4175928,200>y>=300
4325,23.5108479,88.02296087,2,10,233.0676175,200>y>=300
4326,59.26299493,23.20788593,2,10,174.9417617,y<=200
4327,57.19600492,53.49326446,2,10,231.3785388,200>y>=300
4328,100.0989141,89.30575139,2,10,388.809331,y>=300
4329,7.798920251,45.59592872,2,10,116.7896979,y<=200
4330,96.88754335,39.10586419,2,10,281.9868151,200>y>=300
4331,40.82039369,87.97159869,2,10,267.5839848,200>y>=300
4332,53.39471194,19.33422237,2,10,155.4578686,y<=200
4333,15.60752538,2.462338233,2,10,46.13972724,y<=200
4334,64.74611292,36.74641917,2,10,212.9850642,200>y>=300
4335,28.15204416,85.96486646,2,10,238.2338212,200>y>=300
4336,72.91127932,10.13186057,2,10,176.0862798,y<=200
4337,25.44166184,40.29888194,2,10,141.4810876,y<=200
4338,10.24851806,53.24572372,2,10,136.9884836,y<=200
4339,72.9313607,70.73522458,2,10,297.3331706,200>y>=300
4340,70.68599671,14.65115753,2,10,180.6743085,y<=200
4341,61.68485702,68.25343784,2,10,269.8765897,200>y>=300
4342,92.94535682,61.55173968,2,10,318.994193,y>=300
4343,75.79267872,61.69134008,2,10,284.9680376,200>y>=300
4344,9.448258494,78.85389558,2,10,186.6043081,y<=200
4345,92.41358534,40.49374141,2,10,275.8146535,200>y>=300
4346,65.52608856,52.23611477,2,10,245.5244067,200>y>=300
4347,47.87136874,30.54982866,2,10,166.8423948,y<=200
4348,89.88503415,12.93374023,2,10,215.6375488,200>y>=300
4349,7.22017096,94.12467424,2,10,212.6896904,200>y>=300
4350,78.45764337,15.62718758,2,10,198.1696619,y<=200
4351,84.95259444,76.0105314,2,10,331.9262517,y>=300
4352,26.29182707,61.1737894,2,10,184.9312329,y<=200
4353,4.839114836,36.64191586,2,10,92.96206139,y<=200
4354,31.10969133,67.94315352,2,10,208.1056897,200>y>=300
4355,40.02739702,59.15155667,2,10,208.3579074,200>y>=300
4356,30.75601359,71.35811828,2,10,214.2282638,200>y>=300
4357,75.41198524,88.45151929,2,10,337.7270091,y>=300
4358,38.91717702,84.86882485,2,10,257.5720037,200>y>=300
4359,32.14963416,39.47661369,2,10,153.2524957,y<=200
4360,23.63510857,33.47405514,2,10,124.2183274,y<=200
4361,72.58886833,24.96609072,2,10,205.1099181,200>y>=300
4362,71.54811603,43.09913011,2,10,239.2944923,200>y>=300
4363,44.87520578,55.3316666,2,10,210.4137448,200>y>=300
4364,13.70797581,51.98504346,2,10,141.3860385,y<=200
4365,62.51990414,22.71782305,2,10,180.4754544,y<=200
4366,65.85183433,2.354719704,2,10,146.4131081,y<=200
4367,15.61018254,58.94783793,2,10,159.1160409,y<=200
4368,47.00207513,1.28569411,2,10,106.5755385,y<=200
4369,7.80685968,48.03031025,2,10,121.6743399,y<=200
4370,32.68562617,44.62385161,2,10,164.6189556,y<=200
4371,42.08392273,37.4563431,2,10,169.0805317,y<=200
4372,14.41044593,86.77479095,2,10,212.3704738,200>y>=300
4373,63.34489902,44.33795407,2,10,225.3657062,200>y>=300
4374,57.88747313,4.198935769,2,10,134.1728178,y<=200
4375,65.18455925,39.29887351,2,10,218.9668655,200>y>=300
4376,20.89109011,11.86670016,2,10,75.51558054,y<=200
4377,78.44832407,22.13155179,2,10,211.1597517,200>y>=300
4378,21.17840314,11.34559254,2,10,75.04799135,y<=200
4379,37.36027573,84.48825988,2,10,253.6970712,200>y>=300
4380,50.58798665,23.79089211,2,10,158.7577575,y<=200
4381,66.24788117,25.19245351,2,10,192.8806694,y<=200
4382,29.77220659,13.66606183,2,10,96.87653684,y<=200
4383,2.383734977,58.75876162,2,10,132.2849932,y<=200
4384,5.596175677,64.50764681,2,10,150.207645,y<=200
4385,4.033111887,46.40292417,2,10,110.8720721,y<=200
4386,56.8595706,1.727095217,2,10,127.1733316,y<=200
4387,8.311241615,14.32647069,2,10,55.27542461,y<=200
4388,50.75704356,77.72770611,2,10,266.9694993,200>y>=300
4389,94.941848,55.44924607,2,10,310.7821881,y>=300
4390,50.71891119,100.5499436,2,10,312.5377096,y>=300
4391,16.63418098,18.53969269,2,10,80.34774734,y<=200
4392,24.21575888,85.2107748,2,10,228.8530674,200>y>=300
4393,13.09775065,83.71066706,2,10,203.6168354,200>y>=300
4394,78.8636491,28.80638381,2,10,225.3400658,200>y>=300
4395,11.89618833,40.66710078,2,10,115.1265782,y<=200
4396,70.83564774,53.1740707,2,10,258.0194369,200>y>=300
4397,74.96614479,28.64290995,2,10,217.2181095,200>y>=300
4398,2.306743848,10.51899974,2,10,35.65148718,y<=200
4399,23.52565329,22.57319671,2,10,102.1977,y<=200
4400,8.675725345,15.52152431,2,10,58.39449931,y<=200
4401,86.44870138,8.500345834,2,10,199.8980944,y<=200
4402,37.15446321,96.91445668,2,10,278.1378398,200>y>=300
4403,27.2966511,58.89141663,2,10,182.3761355,y<=200
4404,65.76820149,33.22946611,2,10,207.9953352,200>y>=300
4405,46.25637033,37.80252263,2,10,178.1177859,y<=200
4406,83.8699818,72.81397198,2,10,323.3679076,y>=300
4407,73.50652757,55.35358303,2,10,267.7202212,200>y>=300
4408,40.72798819,100.1030214,2,10,291.6620191,200>y>=300
4409,75.92925818,65.86712685,2,10,293.5927701,200>y>=300
4410,39.65816945,20.10402521,2,10,129.5243893,y<=200
4411,65.01297732,49.82141255,2,10,239.6687797,200>y>=300
4412,29.22381306,47.32450366,2,10,163.0966334,y<=200
4413,28.01479395,52.98161832,2,10,171.9928245,y<=200
4414,5.920366287,72.35568018,2,10,166.5520929,y<=200
4415,75.88439274,48.56659035,2,10,258.9019662,200>y>=300
4416,47.00246576,48.46988065,2,10,200.9446928,200>y>=300
4417,9.113895519,11.95933769,2,10,52.14646641,y<=200
4418,56.88059998,69.37350359,2,10,262.5082071,200>y>=300
4419,7.849068882,90.72551498,2,10,207.1491677,200>y>=300
4420,69.27776451,6.560538167,2,10,161.6766053,y<=200
4421,57.91471071,11.98274555,2,10,149.7949125,y<=200
4422,39.71989702,37.48984302,2,10,164.4194801,y<=200
4423,66.1956359,86.09079741,2,10,314.5728666,y>=300
4424,57.49654515,63.83132663,2,10,252.6557436,200>y>=300
4425,56.47626451,37.67448604,2,10,198.3015011,y<=200
4426,27.71428592,76.28228303,2,10,217.9931379,200>y>=300
4427,38.03217423,1.628038471,2,10,89.32042541,y<=200
4428,99.44713544,20.03012399,2,10,248.9545189,200>y>=300
4429,38.08007378,62.68151415,2,10,211.5231759,200>y>=300
4430,75.96979687,33.24599231,2,10,228.4315784,200>y>=300
4431,55.44531833,10.14342702,2,10,141.1774907,y<=200
4432,8.712545576,64.79386394,2,10,157.012819,y<=200
4433,31.45606437,36.44768722,2,10,145.8075032,y<=200
4434,87.73566205,26.68545606,2,10,238.8422362,200>y>=300
4435,77.78967972,41.21419577,2,10,248.007751,200>y>=300
4436,17.19625276,69.27061629,2,10,182.9337381,y<=200
4437,55.02382909,68.60717062,2,10,257.2619994,200>y>=300
4438,58.90207423,74.3088379,2,10,276.4218243,200>y>=300
4439,53.01994525,90.82775771,2,10,297.6954059,200>y>=300
4440,62.57582813,20.79182644,2,10,176.7353091,y<=200
4441,45.5542238,82.28965607,2,10,265.6877598,200>y>=300
4442,45.58566304,56.97129946,2,10,215.113925,200>y>=300
4443,80.1963215,94.6914869,2,10,359.7756168,y>=300
